exp_name,model_name,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_family,task_level,task_file,base_name,req_rate,repeat_id,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,num_samples,avg_prompt_len,max_prompt_len,avg_output_len,max_output_len,num_models,request_rate,benchmark_duration,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio,request_throughput,input_throughput,output_throughput,input_output_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,median_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,mean_e2e_latency_server_ms,p95_e2e_latency_server_ms,p99_e2e_latency_server_ms,average_attainment,average_attainment_ttft,average_attainment_tpot,completed,aborted,gpu_samples,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_present,skip_ratio,skip_ratio_filled,all_skipped_filled,is_skip_only,kept,skipped,all_skipped,reserve_tokens,driver_version,cuda_version,attached_gpus,gpu_product_name,timestamp,results_path,request_out,run_log,gpu_log,_benchmark_file,model_root_dir
Mistral-7B-Instruct-v0_2__json_extract__long__r2__rep2,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,json_extract,long,json_extract__long,json_extract__long,2,2,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,7.645683101145551,591.5,300.0,0.018484375,0.009375,0.027859375,1.0463420853528917,618.9113434862355,313.9026256058675,932.813969092103,62.489837408065796,60.457587242126465,5.253491478044977,71.51517868041991,74.73661422729491,14.75870172182719,14.781801303227741,0.8454192363042993,15.89226726690928,15.976491936047873,14.979324842754163,13.583540916442871,6.701455145680002,16.1740779876709,69.17415857315063,4505.186229973333,4508.733116905205,4840.121379541233,4865.610006349161,4490.1003539562225,4826.627004146576,4852.022979259491,0.0,1.0,1.0,8.0,0.0,8.0,71.875,90.0,54.25,73.0,17002.0,17146.0,64155.0,64011.0,226.9275,283.67,71.75,79.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682542.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__json_extract__long__r2__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__json_extract__long__r2__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__json_extract__long__r4__rep1,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,json_extract,long,json_extract__long,json_extract__long,4,1,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,6.0042905318550766,591.5,300.0,0.018484375,0.009375,0.027859375,1.3323805631251378,788.103103088519,399.71416893754133,1187.8172720260604,58.059751987457275,57.74486064910889,3.3321134488212336,63.198256492614746,64.3957471847534,14.776882827281954,14.784071842829386,0.5661681109342738,15.548623005549114,15.613980531692505,14.997632475174546,13.533711433410645,6.230747275510794,16.362249851226807,68.44651699066162,4506.377574871294,4504.229947458953,4736.773328715935,4757.805853867902,4491.124600172043,4723.17795753479,4744.247064590454,0.0,1.0,1.0,8.0,0.0,7.0,71.85714285714286,91.0,55.0,73.0,17018.0,17146.0,64139.0,64011.0,231.9557142857143,294.86,72.57142857142857,79.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682554.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__json_extract__long__r4__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__json_extract__long__r4__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__json_extract__long__r4__rep2,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,json_extract,long,json_extract__long,json_extract__long,4,2,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,6.091113057918847,591.5,300.0,0.018484375,0.009375,0.027859375,1.3133888542094085,776.8695072648651,394.01665626282255,1170.8861635276876,56.410402059555054,55.9539794921875,1.933073546478196,59.586358070373535,60.24071216583252,15.091379582881927,15.099384387334188,0.5739480138373082,15.865373094876604,15.925952808062235,15.316585733449317,13.626933097839355,6.3003302271530135,16.632556915283203,69.26285028457642,4597.237874782877,4598.676047520712,4829.390980664175,4849.0391642577015,4583.824276924133,4817.8168296813965,4837.750263214111,0.0,1.0,1.0,8.0,0.0,7.0,71.71428571428571,91.0,54.857142857142854,73.0,16999.714285714286,17146.0,64157.28571428572,64011.0,232.60714285714286,289.61,72.14285714285714,79.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682567.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__json_extract__long__r4__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__json_extract__long__r4__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__json_extract__long__r8__rep1,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,json_extract,long,json_extract__long,json_extract__long,8,1,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,5.842421945184469,591.5,300.0,0.018484375,0.009375,0.027859375,1.369295144215642,809.9380778035523,410.78854326469263,1220.7266210682449,62.690287828445435,62.83605098724365,4.79580895036581,69.04916763305664,69.23929214477539,16.78496648867925,16.82851751645406,0.32639612777972,17.197179555892944,17.228790871302287,17.04212876451036,16.234755516052246,5.995530408715597,16.957879066467285,69.23685073852539,5113.920068077277,5126.468779984862,5235.149044520222,5247.404518532567,5098.1802344322205,5219.862401485443,5231.7782282829285,0.0,1.0,1.0,8.0,0.0,7.0,65.0,83.0,49.857142857142854,63.0,17036.285714285714,17146.0,64120.71428571428,64011.0,245.16714285714286,360.22,71.28571428571429,76.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682579.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__json_extract__long__r8__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__json_extract__long__r8__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__json_extract__long__r8__rep2,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,json_extract,long,json_extract__long,json_extract__long,8,2,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,5.415507912868634,591.5,300.0,0.018484375,0.009375,0.027859375,1.477239093491111,873.7869237999922,443.1717280473333,1316.9586518473257,61.98146939277649,62.346577644348145,4.986455081294029,68.74891519546509,68.91240358352661,15.456203917662302,15.46190857887268,0.38672189795368145,15.980406761169432,16.026315244038898,15.690015309532956,15.853404998779297,6.18784343582815,16.435205936431885,68.85783672332764,4713.53020722745,4717.246477492154,4872.362845647149,4884.748405977152,4698.842644691467,4858.780610561371,4870.954654216766,0.0,1.0,1.0,8.0,0.0,6.0,69.66666666666667,91.0,53.0,73.0,17018.0,17146.0,64139.0,64011.0,215.7733333333333,281.85,70.33333333333333,77.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682590.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__json_extract__long__r8__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__json_extract__long__r8__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r1__rep1,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,1,1,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,9.358298355946317,54.25,180.0,0.0016953125,0.005625,0.0073203125,0.8548562672098131,46.37595249613236,153.87412809776637,200.25008059389873,27.714580297470093,28.125524520874023,5.8641949243538,35.89905500411987,37.43226766586304,14.050591157542334,13.623219066196018,1.1644754066640466,15.868520008193121,15.947268658214144,14.254056841325118,13.056516647338867,3.2931675376008296,16.26765727996826,29.9605607986462,2566.2206931447145,2485.948904999532,2901.2441858416423,2917.826930801384,2556.8209886550903,2892.232656478882,2907.940626144409,0.0,1.0,1.0,8.0,0.0,10.0,74.0,91.0,59.2,73.0,16890.0,16890.0,64267.0,64267.0,242.49300000000002,295.94,72.6,80.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682605.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r1__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r1__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r1__rep2,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,1,2,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,9.353075856808573,54.25,180.0,0.0016953125,0.005625,0.0073203125,0.855333595330182,46.40184754666238,153.96004715943278,200.36189470609514,28.73784303665161,29.086709022521973,5.459470464891501,36.47977113723755,37.436068058013916,14.831708040502336,15.411519341998629,1.306000984574012,16.047604746288723,16.051515976587932,15.046336311215969,15.89202880859375,2.3513995611668963,16.547799110412598,17.36733913421631,2708.7102020159364,2820.343606523238,2926.3030542526394,2926.333710933104,2698.445290327072,2915.8950448036194,2915.9314274787903,0.0,1.0,1.0,8.0,0.0,10.0,70.6,91.0,56.5,72.0,16890.0,16890.0,64267.0,64267.0,230.224,293.49,73.1,80.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682621.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r1__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r1__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r2__rep1,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,2,1,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,5.93585962895304,54.25,180.0,0.0016953125,0.005625,0.0073203125,1.3477407654619742,73.1149365263121,242.59333778315536,315.70827430946747,30.487030744552612,29.940366744995117,4.0629808644142,36.254775524139404,37.28730916976929,15.098322431246439,15.30186004108853,1.073010688452459,16.235899527867634,16.24022316932678,15.443747515674996,16.005992889404297,3.157440172115144,16.80591106414795,35.64200878143309,2758.7124610727187,2796.707399073057,2967.1534249093384,2970.7612688746303,2748.1850683689117,2956.2515139579773,2960.034444332123,0.0,1.0,1.0,8.0,0.0,7.0,66.85714285714286,90.0,52.857142857142854,72.0,16890.0,16890.0,64267.0,64267.0,226.78,281.44,72.0,78.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682633.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r2__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r2__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r2__rep2,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,2,2,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,6.124440910061821,54.25,180.0,0.0016953125,0.005625,0.0073203125,1.306241682707205,70.86361128686588,235.12350288729692,305.9871141741628,26.56501531600952,25.470972061157227,6.291632633658,34.82811450958251,35.26590824127197,15.822674996323057,16.21670259369744,0.7466499595599202,16.457323763105606,16.458538744184704,16.19033203370406,16.313791275024414,2.96784480864802,17.25609302520752,35.984063148498535,2884.649869025452,2957.3276474839076,2998.158241540659,3000.6007011816837,2874.6465146541595,2987.857401371002,2990.3197407722473,0.0,1.0,1.0,8.0,0.0,7.0,63.857142857142854,89.0,50.57142857142857,71.0,16890.0,16890.0,64267.0,64267.0,216.70999999999998,277.28,70.28571428571429,76.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682645.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r2__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r2__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r4__rep1,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,4,1,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,4.721178183099255,54.25,180.0,0.0016953125,0.005625,0.0073203125,1.6944922834385243,91.92620637653994,305.0086110189344,396.93481739547434,27.065306901931763,26.679277420043945,6.291887217652484,36.15634441375732,36.86116695404053,16.3547330432468,16.361596849229603,0.01760609086607433,16.3705133067237,16.37274522251553,16.77360643971615,16.32404327392578,2.7279433077277853,17.03810691833496,35.49474477767944,2981.6144444048405,2979.927517590113,2992.934592673555,2994.337099166587,2970.9172546863556,2982.445442676544,2983.87464761734,0.0,1.0,1.0,8.0,0.0,6.0,59.666666666666664,73.0,47.5,58.0,16890.0,16890.0,64267.0,64267.0,202.28666666666666,239.27,68.66666666666667,73.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682657.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r4__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r4__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r4__rep2,Mistral-7B-Instruct-v0_2,Mistral,7.0,/data/zjy/Mistral-7B-Instruct-v0_2,13.490234375,131072.0,32000,none,auto,1,1,,1,mistral,MistralForCausalLM,4096,14336,32,32,8,,32768,bfloat16,32000,,,1000000.0,0.25,3.5,131072,reasoning_gsm8k_style,short,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,4,2,micro,0,1,0,0,0,8,37.5,41,180.0,180,1.0,2.0,4.726507647894323,54.25,180.0,0.0016953125,0.005625,0.0073203125,1.6925816260054145,91.82255321079373,304.6646926809746,396.48724589176834,26.287734508514404,26.81875228881836,3.7928402340071763,30.8394193649292,31.13755702972412,16.335869001017674,16.33994049496121,0.027077909114942896,16.364769405788845,16.36500973171658,16.756514423556176,16.301393508911133,2.6869518992433674,17.261207103729248,35.3357195854187,2977.419249655213,2977.884899592027,2985.7598636997864,2986.7237230902538,2966.744154691696,2974.609935283661,2975.6098914146423,0.0,1.0,1.0,8.0,0.0,6.0,59.833333333333336,73.0,47.666666666666664,58.0,16890.0,16890.0,64267.0,64267.0,201.135,234.66,67.5,72.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774682668.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/run_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r4__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/gpu_logs/Mistral-7B-Instruct-v0_2__reasoning_gsm8k_style__short__r4__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Mistral-7B-Instruct-v0_2
