model_name,task_family,task_level,req_rate,num_repeats,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio__avg,context_fit_ratio__max,request_throughput__avg,request_throughput__max,input_throughput__avg,output_throughput__avg,input_output_throughput__avg,mean_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,completed__avg,aborted__avg,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_coverage,skip_ratio__avg_filled,all_skipped_count,kept__avg,skipped__avg,reserve_tokens__avg,skip_ratio__avg_observed,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_file,base_name,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,driver_version,cuda_version,attached_gpus,gpu_product_name,prefill_index,decode_index,memory_pressure_index,compute_pressure_index,memory_density_mb_per_b
Llama-3.2-1B,long_context_qa,base,4,2,294.0,210.0,0.0022430419921875,0.0016021728515625,0.00384521484375,0.00384521484375,1.7528642385385877,2.073925576456218,515.3420861303448,368.10149009310345,883.4435762234482,34.1784805059433,49.623823165893555,50.50341606140137,14.981929319245475,16.257425858860923,16.417612149601894,15.300925757307876,24.407505989074707,40.29884934425364,3192.519885735237,3464.2745472548995,3494.050217830809,8.0,0.0,19.566666666666666,33.5,10.0,17.5,5849.0,5849.0,75308.0,75308.0,94.11383333333333,107.89,47.36666666666667,48.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa__base,long_context_qa__base,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.11625333505422891,14.981929319245475,5849.0,19.566666666666666,5849.0
Llama-3.2-1B,long_context_qa,base,8,2,294.0,210.0,0.0022430419921875,0.0016021728515625,0.00384521484375,0.00384521484375,1.9822806335001426,2.297179846336273,582.790506249042,416.2789330350299,999.0694392840719,26.292815804481506,36.11254096031188,38.581322431564324,15.331331250213442,16.31859430244991,16.424257760956174,15.673600956979767,24.596720933914185,27.69763469696045,3258.1218605773756,3465.004401485203,3486.070634558564,8.0,0.0,17.625,35.5,8.75,17.5,5849.0,5849.0,75308.0,75308.0,91.54583333333335,114.61,46.45833333333333,47.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa__base,long_context_qa__base,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.08943134627374662,15.331331250213442,5849.0,17.625,5849.0
Llama-3.2-1B,long_context_qa,long,1,2,474.0,350.0,0.0036163330078125,0.0026702880859375,0.00628662109375,0.00628662109375,0.6928085033590039,0.7063538091764414,328.39123059216786,242.4829761756514,570.8742067678193,25.34298598766327,36.97190880775451,39.55037236213684,12.208655774593353,14.508969579424178,14.683331380571637,12.327220783422993,18.677330017089844,21.322824954986572,4315.393244949519,5116.958164249081,5173.7327468791045,8.0,0.0,25.743589743589745,38.5,13.493589743589743,20.5,5870.083333333334,5871.0,75286.91666666666,75286.0,106.43368589743591,124.71000000000001,48.304487179487175,49.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa__long,long_context_qa__long,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.05346621516384656,12.208655774593353,5871.0,25.743589743589745,5871.0
Llama-3.2-1B,long_context_qa,long,2,2,474.0,350.0,0.0036163330078125,0.0026702880859375,0.00628662109375,0.00628662109375,1.125114898675292,1.1643891204822754,533.3044619720883,393.79021453635215,927.0946765084404,27.259454131126404,34.90033149719238,35.63693046569824,11.635163213525502,12.596752745764597,12.660815055029733,11.78116025281626,18.010836839675903,21.023916006088236,4115.902738994919,4452.768560114782,4475.170820036437,8.0,0.0,25.3125,36.0,13.125,18.0,5871.0,5871.0,75286.0,75286.0,104.63125,129.425,48.5,50.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa__long,long_context_qa__long,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.05750939690111056,11.635163213525502,5871.0,25.3125,5871.0
Llama-3.2-1B,long_context_qa,long,4,2,474.0,350.0,0.0036163330078125,0.0026702880859375,0.00628662109375,0.00628662109375,1.3378636475403947,1.5210649087359125,634.1473689341472,468.25227663913813,1102.3996455732854,29.587984085083008,39.258295297622674,39.797459840774536,12.11985060146877,13.24624843256814,13.343985077313015,12.273083966771473,22.456854581832886,25.274497270584106,4288.347038615029,4690.549360448495,4724.566801609471,8.0,0.0,23.458333333333336,36.5,11.9375,18.5,5871.0,5871.0,75286.0,75286.0,100.23541666666665,122.77000000000001,48.47916666666667,50.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa__long,long_context_qa__long,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.062421907352495795,12.11985060146877,5871.0,23.458333333333336,5871.0
Llama-3.2-1B,long_context_qa,long,8,2,474.0,350.0,0.0036163330078125,0.0026702880859375,0.00628662109375,0.00628662109375,1.5976443413177104,1.849202989296873,757.2834177845947,559.1755194611985,1316.458937245793,24.878978729248047,37.10085153579711,39.47039842605591,12.150721975735255,12.281191723687307,12.307686131341118,12.309768592671144,14.404773712158203,23.96349310874923,4293.792979340651,4346.515320352046,4359.643581252312,8.0,0.0,25.42857142857143,35.0,12.6,16.5,5871.0,5871.0,75286.0,75286.0,103.40514285714285,120.59,48.27142857142857,49.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa__long,long_context_qa__long,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.052487296897147775,12.150721975735255,5871.0,25.42857142857143,5871.0
Llama-3.2-1B,long_context_qa,short,1,2,222.0,140.0,0.0016937255859375,0.001068115234375,0.0027618408203125,0.0027618408203125,0.9662358679263776,0.9990054373901676,214.50436267965586,135.27302150969285,349.7773841893487,28.001785278320312,43.605309724807746,45.16906380653381,13.164462894201279,19.35563287564686,19.68591389485768,13.342704918375675,25.925517082214355,27.68290519714356,1881.3493403140455,2756.2801559397485,2800.821825134335,8.0,0.0,22.833333333333336,36.0,11.777777777777779,18.5,5849.0,5849.0,75308.0,75308.0,102.82277777777779,127.065,48.61111111111112,50.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa__short,long_context_qa__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.12613416792036178,13.164462894201279,5849.0,22.833333333333336,5849.0
Llama-3.2-1B,long_context_qa,short,2,2,222.0,140.0,0.0016937255859375,0.001068115234375,0.0027618408203125,0.0027618408203125,1.6145941067727128,1.7794813302337005,358.4398917035423,226.0431749481798,584.4830666517221,19.18211579322815,24.423658847808834,25.616943836212158,10.344846227339335,11.229876364980424,11.360081996236527,10.563337569702078,14.637231826782227,19.726021289825265,1476.1042933096178,1603.1712654570583,1622.00159193133,8.0,0.0,27.716666666666665,37.5,13.983333333333334,19.0,5849.0,5849.0,75308.0,75308.0,104.9075,122.81,48.86666666666667,50.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa__short,long_context_qa__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.08640592699652319,10.344846227339335,5849.0,27.716666666666665,5849.0
Llama-3.2-1B,long_context_qa,short,4,2,222.0,140.0,0.0016937255859375,0.001068115234375,0.0027618408203125,0.0027618408203125,2.271978029726842,2.560282392940775,504.3791225993589,318.0769241617579,822.4560467611168,23.36733043193817,30.32129406929016,31.785045862197872,13.374509236642291,13.591425035681041,13.614854667867935,13.800286129179902,18.460482358932495,31.843067407608032,1905.6897938571637,1938.0864634120373,1943.8761362421792,8.0,0.0,19.75,27.5,10.175,14.0,5849.0,5849.0,75308.0,75308.0,96.90675,116.45,47.7,48.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa__short,long_context_qa__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.10525824518891068,13.374509236642291,5849.0,19.75,5849.0
Llama-3.2-1B,long_context_qa,short,8,2,222.0,140.0,0.0016937255859375,0.001068115234375,0.0027618408203125,0.0027618408203125,2.7706353992909483,3.547189663205462,615.0810586425905,387.88895590073275,1002.9700145433233,28.844237327575684,41.31783843040466,41.48910403251648,15.80093066607203,16.398479683058603,16.42368767942701,16.33846726559352,19.824326038360596,40.90270400047302,2251.733202676405,2342.6854726101737,2350.5114565452095,8.0,0.0,17.633333333333333,26.0,8.766666666666667,13.0,5849.0,5849.0,75308.0,75308.0,94.09633333333332,113.97999999999999,47.06666666666666,47.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,long_context_qa__short,long_context_qa__short,micro,0,0,1,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.12992899697106164,15.80093066607203,5849.0,17.633333333333333,5849.0
Llama-3.2-1B,multi_chain_reasoning,base,1,2,150.75,330.0,0.0011501312255859,0.0025177001953125,0.0036678314208984,0.0036678314208984,0.7196396049351279,0.7319768650379459,108.48567044397053,237.4810696285922,345.96674007256274,27.141541242599487,38.96445631980896,39.61223483085632,13.839360890966473,16.068024508880846,16.236431992415227,13.996991614926358,22.918128967285156,25.330893993377686,4608.300203210092,5343.3350765903015,5393.674833771074,8.0,0.0,21.958333333333336,33.0,11.333333333333332,17.5,5849.0,5849.0,75308.0,75308.0,97.92041666666668,119.575,48.0,49.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning__base,multi_chain_reasoning__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.18004339132735978,13.839360890966473,5849.0,21.958333333333336,5849.0
Llama-3.2-1B,multi_chain_reasoning,base,2,2,150.75,330.0,0.0011501312255859,0.0025177001953125,0.0036678314208984,0.0036678314208984,1.2137836983874086,1.3593997674615366,182.97789253190186,400.5486204678448,583.5265129997467,20.102471113204956,28.739207983016968,29.71863627433777,9.281501309438184,11.554793245864634,11.871202660329413,9.39558847765169,19.470292329788208,21.24431729316712,3097.068557079183,3847.8292696760036,3954.726182289887,8.0,0.0,27.044642857142858,46.0,13.946428571428571,24.0,5849.0,5849.0,75308.0,75308.0,107.79232142857144,135.325,48.660714285714285,50.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning__base,multi_chain_reasoning__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1333497254607294,9.281501309438184,5849.0,27.044642857142858,5849.0
Llama-3.2-1B,multi_chain_reasoning,base,4,2,150.75,330.0,0.0011501312255859,0.0025177001953125,0.0036678314208984,0.0036678314208984,1.5460023353295322,1.9240542552905764,233.05985205092702,510.1807706587457,743.2406227096728,23.241296410560608,32.97343850135803,33.59444737434387,11.862755318482717,12.396205085696593,12.438496582435839,12.022131947780426,16.497015953063965,21.519488096237183,3952.0977233623853,4122.37065701629,4132.766825699946,8.0,0.0,27.1125,40.0,13.7,20.5,5849.0,5849.0,75308.0,75308.0,104.61487500000001,128.39999999999998,48.4,50.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning__base,multi_chain_reasoning__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.15417112046806372,11.862755318482717,5849.0,27.1125,5849.0
Llama-3.2-1B,multi_chain_reasoning,base,8,2,150.75,330.0,0.0011501312255859,0.0025177001953125,0.0036678314208984,0.0036678314208984,1.7297197411910692,2.0946352513827664,260.7552509845537,570.8075145930528,831.5627655776066,27.525335550308228,37.03329563140869,38.37685108184814,12.297399296905056,12.687873605525855,12.718535289619911,12.454596662374417,18.04220676422119,33.390605449676514,4100.751577760093,4230.2429856557865,4242.044451531256,8.0,0.0,24.2,36.5,12.142857142857142,18.5,5849.0,5849.0,75308.0,75308.0,102.792,119.63,48.057142857142864,49.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning__base,multi_chain_reasoning__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1825892905493083,12.297399296905056,5849.0,24.2,5849.0
Llama-3.2-1B,multi_chain_reasoning,long,1,2,325.75,550.0,0.0024852752685546,0.0041961669921875,0.0066814422607421,0.0066814422607421,0.6837584460301642,0.6994556720922868,222.734313794326,376.0671453165903,598.8014591109163,35.448938608169556,50.69063901901245,52.12678670883179,11.778086721897129,14.858010649681091,15.06981601931832,11.863506146808412,22.835493087768555,25.827044248580933,6534.516538536991,8231.796106981346,8347.594567799242,8.0,0.0,23.977564102564102,45.0,12.528846153846153,23.5,5849.0,5849.0,75308.0,75308.0,101.42721153846153,135.405,48.70833333333333,51.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning__long,multi_chain_reasoning__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.10882252834434246,11.778086721897129,5849.0,23.977564102564102,5849.0
Llama-3.2-1B,multi_chain_reasoning,long,2,2,325.75,550.0,0.0024852752685546,0.0041961669921875,0.0066814422607421,0.0066814422607421,0.7332009457099309,0.7423922065043915,238.84020806501002,403.26052014046206,642.100728205472,25.367289781570435,37.7646803855896,38.809897899627686,13.418904326178808,14.15756905078888,14.210874009132386,13.530149440134853,21.021097898483276,22.353410720825167,7427.2345663339365,7826.514151575975,7855.005152649246,8.0,0.0,24.125,34.0,12.5,17.5,5849.0,5849.0,75308.0,75308.0,102.79041666666666,123.4,49.25,50.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning__long,multi_chain_reasoning__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.0778734912711295,13.418904326178808,5849.0,24.125,5849.0
Llama-3.2-1B,multi_chain_reasoning,long,4,2,325.75,550.0,0.0024852752685546,0.0041961669921875,0.0066814422607421,0.0066814422607421,1.1794396197672206,1.1938435265232497,384.20245613917206,648.6917908719713,1032.8942470111433,23.135200142860413,31.86123967170715,33.86505722999572,9.34752261096781,9.806202855977144,9.839277590404857,9.418966411121183,14.626890420913696,18.41544508934021,5184.3943525746,5441.942074114922,5462.677530434448,8.0,0.0,31.0625,49.5,15.8125,25.0,5849.0,5849.0,75308.0,75308.0,114.70875000000001,138.26,49.75,52.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning__long,multi_chain_reasoning__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.07102133581845099,9.34752261096781,5849.0,31.0625,5849.0
Llama-3.2-1B,multi_chain_reasoning,long,8,2,325.75,550.0,0.0024852752685546,0.0041961669921875,0.0066814422607421,0.0066814422607421,1.0339732291297805,1.1632436695169726,336.816779389026,568.6852760213793,905.5020554104053,19.365713000297546,23.518788814544678,24.352786540985107,12.235649769956416,12.595807216384195,12.620081166787582,12.339820108685174,19.127875566482544,22.202402353286438,6769.341833030921,6966.158428083872,6978.480012033833,8.0,0.0,25.9,36.0,13.0625,17.5,5849.0,5849.0,75308.0,75308.0,104.036125,125.255,49.3,50.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning__long,multi_chain_reasoning__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.059449617805978655,12.235649769956416,5849.0,25.9,5849.0
Llama-3.2-1B,multi_chain_reasoning,short,1,2,80.75,220.0,0.0006160736083984,0.001678466796875,0.0022945404052734,0.0022945404052734,0.9047014280796697,0.9308631803850872,73.05464031743332,199.03431417752734,272.08895449496066,28.3278226852417,39.8747444152832,40.51240921020508,11.354882744225588,13.895736336708069,14.028834722258829,11.4959265806411,20.929598808288574,23.618795871734626,2537.4422115128255,3091.7492652486544,3120.101696982747,8.0,0.0,26.433333333333334,43.0,13.58888888888889,22.5,5849.0,5849.0,75308.0,75308.0,105.38166666666666,131.435,49.42777777777778,51.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning__short,multi_chain_reasoning__short,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.3508089496624359,11.354882744225588,5849.0,26.433333333333334,5849.0
Llama-3.2-1B,multi_chain_reasoning,short,2,2,80.75,220.0,0.0006160736083984,0.001678466796875,0.0022945404052734,0.0022945404052734,1.284150268365929,1.4151696204184492,103.69513417054873,282.51305904050434,386.20819321105307,22.659718990325928,40.61349034309387,43.103567361831665,11.259704286401922,13.65304269573905,13.847642064094543,11.452743968858226,15.197616815567017,24.707292318344106,2511.370633088518,3053.910399734741,3097.790021066321,8.0,0.0,22.791666666666664,33.0,11.708333333333332,17.0,5849.0,5849.0,75308.0,75308.0,99.82270833333334,114.13499999999999,48.60416666666667,50.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning__short,multi_chain_reasoning__short,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2806157150504759,11.259704286401922,5849.0,22.791666666666664,5849.0
Llama-3.2-1B,multi_chain_reasoning,short,4,2,80.75,220.0,0.0006160736083984,0.001678466796875,0.0022945404052734,0.0022945404052734,1.6746163233343103,2.0283326242734785,135.22526810924558,368.41559113354833,503.6408592427939,27.531683444976807,33.33522081375122,33.977224826812744,15.118520977822214,15.483837534080855,15.492765854705466,15.433082977930704,18.693864345550537,35.92633008956908,3365.689860569546,3446.24458552571,3450.115589837078,8.0,0.0,20.0,27.0,10.2,14.0,5849.0,5849.0,75308.0,75308.0,95.84642857142858,107.72,47.75714285714286,48.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning__short,multi_chain_reasoning__short,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.3409496401854713,15.118520977822214,5849.0,20.0,5849.0
Llama-3.2-1B,multi_chain_reasoning,short,8,2,80.75,220.0,0.0006160736083984,0.001678466796875,0.0022945404052734,0.0022945404052734,2.197721647554591,2.618731297365104,177.46602304003318,483.49876246200995,660.9647855020431,39.9463027715683,49.57491755485535,49.80479598045349,13.999684900045397,14.963086437095296,15.053211846134879,14.254340341874766,23.37324619293213,50.24763345718384,3130.0343779003015,3338.353386358358,3357.404813305475,8.0,0.0,16.85,27.0,8.3,13.5,5849.0,5849.0,75308.0,75308.0,94.70375,120.60499999999999,47.125,48.5,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_chain_reasoning__short,multi_chain_reasoning__short,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.49469105599465385,13.999684900045397,5849.0,16.85,5849.0
Llama-3.2-1B,multi_turn_chat,base,1,2,167.125,240.0,0.0012750625610351,0.0018310546875,0.0031061172485351,0.0031061172485351,0.8631578056495335,0.917149195887884,144.2552482691783,207.15787335588806,351.4131216250663,27.71453559398651,41.31380915641784,44.670995473861694,13.53707369416952,17.42425379653772,17.745188906788826,13.721944136171025,23.366475105285645,27.12510347366333,3288.888117604074,4226.2168305926025,4297.149237301201,8.0,0.0,23.76818181818182,39.0,12.313636363636364,21.0,8361.0,8361.0,72796.0,72796.0,100.82927272727272,125.23,47.913636363636364,50.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_turn_chat__base,multi_turn_chat__base,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1658311778249006,13.53707369416952,8361.0,23.76818181818182,8361.0
Llama-3.2-1B,multi_turn_chat,base,2,2,167.125,240.0,0.0012750625610351,0.0018310546875,0.0031061172485351,0.0031061172485351,1.4114282685534842,1.515453953809856,235.88494938200114,338.7427844528363,574.6277338348374,24.05513823032379,33.422774076461785,35.75550436973572,10.584364272654057,12.831556995709736,13.132723212242126,10.760985414467582,20.856124162673947,24.491635560989383,2576.3363732548896,3112.5275604543276,3182.7564524509944,8.0,0.0,23.13095238095238,39.0,11.916666666666668,20.5,8361.0,8361.0,72796.0,72796.0,104.18273809523811,128.195,47.89285714285714,50.0,0.0,0.0,0,,,,,Llama,1.0,/data/zjy/Llama-3.2-1B,2.279296875,32768.0,131072,none,auto,1,1,,1,llama,LlamaForCausalLM,2048,8192,16,32,8,64.0,131072,bfloat16,128256,,,500000.0,0.25,4.0,32768,multi_turn_chat__base,multi_turn_chat__base,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.14393500810964124,10.584364272654057,8361.0,23.13095238095238,8361.0
